@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,negative,negative
"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.",neutral,negative
"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,neutral
@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,negative,negative
@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx,positive,neutral
@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY,positive,positive
"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative,positive
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,neutral
@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-),neutral,neutral
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,positive,neutral
@SouthwestAir Hi Guys good morning how are you doing,positive,positive
@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.,neutral,positive
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,negative,positive
@SouthwestAir when are you opening the flights beyond august 7th???,neutral,positive
"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",negative,negative
@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6,negative,positive
@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,negative,negative
@JetBlue y'all got prices for the low??,neutral,positive
@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),positive,positive
@SouthwestAir I'm concerned that you will Cancelled Flight my flight out of BNA tomorrow am. Should I be?,negative,negative
@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,negative,negative
"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD.",negative,neutral
@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,negative,neutral
"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",negative,negative
@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,negative,negative
@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁,negative,neutral
"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.",neutral,positive
@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,neutral,positive
@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,positive,negative
@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,negative,negative
"@united no bag tagging, led to many people backing up the aisle to front with bags",negative,neutral
"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",negative,neutral
@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.,negative,positive
"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",negative,negative
@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,positive
@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,negative,negative
"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",negative,negative
@USAirways how do I change flights . 3 hours is crazy please help,negative,negative
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,neutral,negative
@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..,negative,negative
@AmericanAir pls tell me how to get a person on the phone asap,negative,positive
@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,negative,neutral
@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,negative,negative
"@SouthwestAir I have sent the DM, should I continue to wait on hold with a rep, or will you be servicing me here?",negative,neutral
@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,negative,negative
@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),positive,positive
"@united yes, a paper voucher that I got on January 26th 2015",neutral,positive
@JetBlue where is it coming from? I thought Tampa?,negative,neutral
@SouthwestAir Teyana Taylor Performing #MedusaFridays 2.27 Free Till11 http://t.co/qwFMoQ0dQl http://t.co/kbb0B5FxMK #TheMenOfBusiness,neutral,positive
@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,negative,negative
@united what is that going to do for you? Nothing just like you always do,negative,negative
@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,negative,positive
@AmericanAir Just followed you.,positive,neutral
"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping",negative,negative
@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues,negative,positive
@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,negative,positive
"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",negative,positive
"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",negative,negative
@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.,negative,neutral
@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,negative
"@JetBlue can your people working this contact me, I have a project in the works.",neutral,negative
@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace,negative,negative
"@USAirways flight 705 FRA-CAT did some odd zig-zagging movements over Frankfurt...
Is everything ok?",negative,neutral
@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,negative,negative
@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me,negative,negative
@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,negative,neutral
@AmericanAir is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH,negative,negative
@JetBlue why did you just Cancelled Flight flight 670 last minute?!?,negative,negative
@SouthwestAir any chance they will change this to include Northeast airports?  JetBlue has.,neutral,neutral
@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated,positive,positive
@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218,negative,neutral
@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT,neutral,positive
@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),negative,positive
@JetBlue currently dancing in the terminal. love Stevie!,positive,positive
"“@USAirways: We're sincerely sorry, Sean. Reservations is working hard to answer everyone's call and we appreciate your patience.” #false",negative,positive
@SouthwestAir yall still fly in the cold right?,neutral,negative
@united @retailbagholder hahaha. At least they gave u a refund.,neutral,negative
@USAirways it's vegas baby who doesn't have a good time in vegas lol,neutral,negative
@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,negative,negative
@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,positive,positive
"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",negative,negative
@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?,negative,negative
@united dang... I thought I was in a teleportation device! Ua514,negative,negative
um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”,neutral,neutral
@AmericanAir DM sent,neutral,neutral
@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋,positive,positive
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,neutral
@JetBlue is yr site having trouble for mobile check in ?,neutral,negative
"@united KOA-LAX should have fresh food service, right?",neutral,positive
"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",negative,negative
@USAirways Is your refund system down?,neutral,neutral
@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,negative,positive
@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,negative,neutral
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative,neutral
@JetBlue thanks,positive,neutral
@SouthwestAir great flight got us back on time!  Thanks,positive,positive
@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.,negative,negative
@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.,neutral,positive
@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,negative,positive
@united Bummer. Might have to go with @AmericanAir card instead. TY for response though.,negative,positive
@JetBlue You guys really suck! I just spent 40 minutes on the phone linking my credits to my account.  They are still NOT there! 1/2,negative,negative
"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.",negative,positive
@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,negative,negative
Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”,neutral,neutral
@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,negative,negative
@JetBlue Anywhere warm cause its freezing in NYC,neutral,negative
@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,negative,positive
@AmericanAir that's what is on my ticket and my confirmation email. Anything else?,neutral,negative
@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,negative,positive
"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",negative,negative
@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.,negative,positive
@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?,negative,neutral
@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,negative,negative
"@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?",negative,neutral
"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",negative,negative
@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/CVba4olcBl http://t.co/wTa5pX70A5,neutral,neutral
@united no my concerns were not addressed,negative,negative
@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons,positive,positive
@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,negative,negative
@SouthwestAir please please please answer the phone. . .,negative,positive
@SouthwestAir I'm not sure I did the messaging part right. Please let me know if you received it.,neutral,positive
@united Classic,negative,neutral
@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,negative,negative
"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",negative,negative
@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,negative,negative
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,negative,negative
@united Just submitted my response on the link you sent.,neutral,positive
@JetBlue excellent. you guys are the best,positive,positive
@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.,negative,negative
@AmericanAir we're still here guys - you are the worst,negative,negative
@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_,positive,positive
@united but it's hard to stay upset at someone when they at least TRY to show remorse.,negative,negative
@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue,neutral,positive
@JetBlue yes! Terra blue chips were my favorite. :),positive,positive
@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,negative,negative
@united still no response??,negative,negative
"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",neutral,positive
@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful,positive,positive
"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.",negative,neutral
@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,negative,neutral
"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",negative,negative
"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",negative,positive
@USAirways should give me free baggage for this mess,negative,negative
@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,negative,negative
@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,negative,neutral
@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,negative,positive
"@AmericanAir If SNA curfew causes diversion, do you provide transportation from LAX? On AA1237 now, pilot not sure if we have time.",negative,neutral
@USAirways Fuck you,negative,negative
@USAirways it was customer service like I have never seen before!  Kudos to your organization.,positive,positive
"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.",negative,negative
@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,negative,negative
@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?,negative,negative
"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative,neutral
@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,negative,neutral
@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.,negative,neutral
@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,negative,negative
@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,negative,positive
@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,negative,negative
"@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks",neutral,neutral
@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,neutral,neutral
@SouthwestAir No I have not.,negative,negative
@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued),negative,neutral
@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,neutral
@united I locked myself out of my account and needed access to book a flight.,negative,negative
@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,negative,neutral
"@AmericanAir no hold times, just disconnections.   There is no excuse for that",negative,negative
@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,negative,negative
@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.,negative,negative
@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,positive,positive
“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed,neutral,positive
@SouthwestAir I am but it says yall are sold out. Me &amp; My coworkers would need to get out first available,neutral,negative
@SouthwestAir crazy how every airline flew out to the northeast tonight except you,negative,negative
@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,negative,negative
"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it.",neutral,positive
"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",negative,negative
@united Flight 280,neutral,neutral
@AmericanAir I need a flight out tonight. Isn't there anything else?,negative,negative
@united Also your at-gate monitor showed 23 empty seats,negative,negative
@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!,negative,neutral
"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",negative,positive
"@AmericanAir redirect my flight without telling me, service is abysmal.",negative,negative
@AmericanAir @USAirways over an hour on the phone the best you can tell me is it was sent maybe my bank misplaced it...,negative,positive
@AmericanAir so whats the hold up on flight 4302?,neutral,negative
"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",negative,negative
@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??,negative,positive
@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!,negative,positive
@SouthwestAir go @franks105 go!,neutral,neutral
@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,negative,negative
@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.,negative,negative
@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF,negative,positive
"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable",negative,negative
@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.,positive,positive
@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,negative,negative
@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,neutral,neutral
@SouthwestAir trying to get through to cust relations. Is there another # to use?,neutral,negative
@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,negative,negative
@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.,negative,negative
"@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?",negative,negative
"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",negative,positive
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,negative,positive
@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,negative,positive
"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",negative,negative
@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired,negative,negative
@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,negative,negative
@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,negative,negative
@AmericanAir yikes.,neutral,negative
"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",negative,neutral
@SouthwestAir I DMed you :),neutral,positive
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,negative,negative
@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.,positive,positive
@USAirways Hi guys! Are flights 5594 and 3937 still on time? The site and app are both down and I can't check. Thanks!,neutral,positive
"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on",negative,negative
@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,negative,neutral
@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,positive,positive
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,negative,negative
"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",negative,negative
@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.,negative,negative
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,negative,neutral
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative,negative
@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,negative,negative
"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",negative,negative
@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!,positive,positive
@united Thanks. Got it straightend out last night.,neutral,negative
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,negative
@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks,positive,positive
"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",negative,neutral
@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,positive,positive
@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,negative,negative
"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral,negative
"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",neutral,neutral
@USAirways just lost a faithful customer.,negative,negative
@JetBlue I'm flying your airline just out of #LGA 😷,neutral,negative
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,negative,negative
@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral,negative
@JetBlue ..... No crew at our gate.,negative,negative
@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,neutral,negative
"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",negative,positive
"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",negative,negative
"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative,negative
@AmericanAir delayed.....wow,negative,positive
@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???,negative,negative
"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",positive,positive
@JetBlue just lost very loyal customers who use them 4-10 times a year.,negative,neutral
"@JetBlue btw, her name was Samantha and she won over everyone on the flight",positive,negative
"@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU",neutral,neutral
@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,negative,negative
@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,neutral
"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?",negative,positive
@AmericanAir Absolutely!,positive,positive
@United landed in den on time stuck waiting for gate for 30 min. Maybe an update would be a good idea capt?,negative,negative
@USAirways now you don't know where my luggage is?  Seriously?,negative,negative
@JetBlue works with Google #chrome but not Internet Explorer.,neutral,neutral
"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!",negative,negative
@united it's boarding time for ua3882 but no crewe,negative,neutral
@SouthwestAir much respect!,positive,positive
@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.,neutral,neutral
@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.,negative,negative
@USAirways how's us 1797 looking today?,neutral,negative
@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!,negative,negative
@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,negative,negative
@USAirways I expect something more than telling me to see an agent to rebook my flight...,negative,negative
Number or email? That's the purpose of sending you a tweet? @USAirways,negative,negative
@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,negative
@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now,negative,negative
@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons,neutral,negative
@united Just saying the truth. You don't even an email! #2015,negative,positive
"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,neutral
"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",negative,negative
@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,negative
"@USAirways Never heard back, but this would help: Any chance I could bump up my flight time closer to 3pm today? I'm on flight 3960.",negative,negative
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative,positive
@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,neutral,neutral
"@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?",positive,neutral
"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",negative,positive
@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,negative,neutral
@united Looking forward to flying with you guys as well !!,positive,positive
@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,negative,negative
@USAirways what is the holdup? Should I be looking for another flight?,negative,positive
@united well perhaps you could highlight where that is stated.  We travel between Canada &amp; USA on United with only Nexus,negative,positive
@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,positive,positive
@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat,neutral,positive
@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,negative,negative
@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?,negative,negative
@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.,positive,positive
"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",neutral,neutral
@united They couldn't get me first class on any of their flights so I just rebooked myself.,negative,negative
@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,negative,negative
"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",negative,neutral
@SouthwestAir arrangements to reimburse me for the rental I had to get?,neutral,negative
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative,positive
@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone,neutral,negative
@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.,negative,negative
"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",negative,negative
@USAirways how do you have only 1 flight into lexington this afternoon with the #1 @KentuckyMBB playing a big game tonight?  #DoBetter,neutral,neutral
@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,negative,negative
